timestamp,turbidity_final_actual,turbidity_final_predicted,residual_actual_minus_predicted
2020-08-24 12:00:00,22.063431456217845,21.99298062676143,0.07045082945641568
2020-08-24 13:00:00,13.511323871720116,13.42865800879359,0.08266586292652534
2020-08-24 14:00:00,6.384660101107534,6.050853388567807,0.3338067125397268
2020-08-24 15:00:00,5.744551864139585,5.92516192936458,-0.1806100652249949
2020-08-24 16:00:00,10.247408015959108,10.496900393898533,-0.24949237793942558
2020-08-24 17:00:00,12.465865057623985,12.555685618229019,-0.08982056060503396
2020-08-24 18:00:00,6.105509560290008,6.12105723152301,-0.01554767123300227
2020-08-24 19:00:00,5.1727812033185,5.3807267021784275,-0.2079454988599272
2020-08-24 20:00:00,6.403544354760485,6.369827531829929,0.03371682293055578
2020-08-24 21:00:00,6.7882025160227055,6.556855876152519,0.23134663987018644
2020-08-24 22:00:00,5.279970507162212,5.193179584324612,0.0867909228376007
2020-08-24 23:00:00,8.787152445615183,8.640590224156695,0.1465622214584883
2020-08-25 00:00:00,14.09500466229854,13.86621712356376,0.22878753873477997
2020-08-25 01:00:00,10.58098950801868,10.30687281543899,0.27411669257969073
2020-08-25 02:00:00,14.949246138132027,14.618746732945363,0.3304994051866643
2020-08-25 03:00:00,6.703561679858979,6.3155679757503895,0.3879937041085899
2020-08-25 04:00:00,11.984407831292426,11.95103975753376,0.03336807375866613
2020-08-25 05:00:00,7.377356741567508,7.689228321844775,-0.31187158027726714
2020-08-25 06:00:00,6.578770782577979,6.740828221005345,-0.1620574384273663
2020-08-25 07:00:00,6.973664079181184,6.715935498766573,0.2577285804146108
2020-08-25 08:00:00,18.351989477936304,18.355407756187418,-0.003418278251114515
2020-08-25 09:00:00,7.279619515732587,7.235216406801636,0.04440310893095045
2020-08-25 10:00:00,11.81637859385306,11.961745261798976,-0.14536666794591646
2020-08-25 11:00:00,7.927467219475739,7.876231890793053,0.051235328682685655
2020-08-25 12:00:00,19.14755255357117,18.958820805681416,0.18873174788975433
2020-08-25 13:00:00,6.382233071688188,6.288097194979908,0.09413587670827983
2020-08-25 14:00:00,12.975209253075215,12.85655699982075,0.11865225325446538
2020-08-25 15:00:00,8.242312525392254,7.707419925077095,0.5348926003151595
2020-08-25 16:00:00,11.682413957587295,11.877759288624292,-0.19534533103699658
2020-08-25 17:00:00,6.41775811654562,6.7312722315900535,-0.31351411504443316
2020-08-25 18:00:00,8.646448376166163,8.367633495946265,0.27881488021989753
2020-08-25 19:00:00,6.013131835024244,6.367423590933927,-0.3542917559096832
2020-08-25 20:00:00,7.706995546997663,7.576794556483484,0.13020099051417944
2020-08-25 21:00:00,5.454198961111086,6.271221385000298,-0.8170224238892123
2020-08-25 22:00:00,11.5210447310911,11.251578605828863,0.26946612526223745
2020-08-25 23:00:00,7.549211644212177,7.24587939176394,0.3033322524482367
2020-08-26 00:00:00,7.164680052407901,7.691858386038601,-0.5271783336307001
2020-08-26 01:00:00,6.2345075569354345,6.034264463410638,0.2002430935247963
2020-08-26 02:00:00,6.503562965763623,6.8453469320203055,-0.34178396625668217
2020-08-26 03:00:00,8.743622376333986,8.633388517354009,0.11023385897997784
2020-08-26 04:00:00,7.636986005018639,7.753496616110462,-0.11651061109182326
2020-08-26 05:00:00,6.681699928886587,7.422510887632489,-0.740810958745902
2020-08-26 06:00:00,8.737480453211324,8.940608292923129,-0.20312783971180437
2020-08-26 07:00:00,8.198929994768262,8.116101374193303,0.08282862057495954
2020-08-26 08:00:00,7.55591717667324,7.587727982128136,-0.03181080545489667
2020-08-26 09:00:00,5.47038803849188,6.303126190071895,-0.8327381515800152
2020-08-26 10:00:00,7.646301756649186,7.590300257408949,0.056001499240236896
2020-08-26 11:00:00,5.490782407266641,6.156037607427512,-0.6652552001608711
2020-08-26 12:00:00,15.00497800029204,15.16915581388492,-0.16417781359288064
2020-08-26 13:00:00,3.4969833906184173,4.128202221898529,-0.6312188312801115
2020-08-26 14:00:00,5.698523500929109,5.758983813881515,-0.06046031295240617
2020-08-26 15:00:00,10.81799757286078,11.079419652994883,-0.2614220801341034
2020-08-26 16:00:00,7.1169036996411,6.920960086020625,0.19594361362047508
2020-08-26 17:00:00,12.54266416045598,12.53610465664244,0.006559503813539536
2020-08-26 18:00:00,7.846494024167071,8.180387910157094,-0.33389388599002334
2020-08-26 19:00:00,13.167448959189644,13.367140684635716,-0.1996917254460726
2020-08-26 20:00:00,5.384369891603086,5.579168491632485,-0.19479860002939908
2020-08-26 21:00:00,8.001729501392315,7.733808406163262,0.2679210952290534
2020-08-26 22:00:00,7.37936971692365,7.340701384976933,0.038668331946716705
2020-08-26 23:00:00,6.080976886253178,6.503930337602457,-0.42295345134927853
2020-08-27 00:00:00,8.417044589690196,8.318613831796252,0.09843075789394362
2020-08-27 01:00:00,6.554928436691445,6.84927500796355,-0.2943465712721052
2020-08-27 02:00:00,10.698764609296871,10.31941028138289,0.3793543279139815
2020-08-27 03:00:00,10.426322849997655,10.564122033930325,-0.13779918393266932
2020-08-27 04:00:00,7.985902167349224,7.92579868239914,0.06010348495008344
2020-08-27 05:00:00,14.346148880062511,14.262871187639078,0.08327769242343308
2020-08-27 06:00:00,22.037397728613143,22.1485989974669,-0.11120126885375825
2020-08-27 07:00:00,13.012717888986144,12.8725955613554,0.14012232763074373
2020-08-27 08:00:00,15.181895710547415,14.876291737696011,0.3056039728514044
2020-08-27 09:00:00,6.212464924142048,6.399124482924722,-0.18665955878267404
2020-08-27 10:00:00,6.721433215282174,6.983656854831885,-0.2622236395497115
2020-08-27 11:00:00,6.4311185123451855,6.620009984322616,-0.1888914719774304
2020-08-27 12:00:00,17.0124592756052,17.1798434791621,-0.16738420355689954
2020-08-27 13:00:00,10.993823033686615,11.273312156623787,-0.27948912293717143
2020-08-27 14:00:00,7.604899295947805,7.945179378098832,-0.34028008215102723
2020-08-27 15:00:00,8.724929603508997,8.712283230968229,0.01264637254076817
2020-08-27 16:00:00,13.901311837945162,13.86310225916994,0.038209578775221686
2020-08-27 17:00:00,9.51003746440789,9.12193821894091,0.3880992454669805
2020-08-27 18:00:00,7.054719788334904,7.157110584627266,-0.10239079629236159
2020-08-27 19:00:00,4.103514551819044,5.066872230908249,-0.9633576790892047
2020-08-27 20:00:00,5.982556918410604,6.163459429587663,-0.18090251117705858
2020-08-27 21:00:00,5.1761223633789095,5.535954369024486,-0.3598320056455764
2020-08-27 22:00:00,7.955537167862013,7.85533182925192,0.10020533861009273
2020-08-27 23:00:00,5.51632593246066,5.651899866299967,-0.13557393383930716
2020-08-28 00:00:00,6.761112998777317,6.8697153092313314,-0.1086023104540148
2020-08-28 01:00:00,7.376655508929756,7.5355959029213375,-0.15894039399158189
2020-08-28 02:00:00,6.890937844958555,6.842563465540248,0.04837437941830647
2020-08-28 03:00:00,6.485220162590222,6.907095583401698,-0.42187542081147544
2020-08-28 04:00:00,7.457163566270888,7.391163080703551,0.06600048556733729
2020-08-28 05:00:00,6.857127847079876,6.8602106937523875,-0.0030828466725116854
2020-08-28 06:00:00,7.608603556779575,6.839812171927329,0.7687913848522463
2020-08-28 07:00:00,7.894110091539234,7.272079420705812,0.6220306708334222
2020-08-28 08:00:00,6.90411755776955,7.127407437464231,-0.22328987969468095
2020-08-28 09:00:00,14.168611309081538,14.66227927849205,-0.49366796941051305
2020-08-28 10:00:00,12.274959815621136,12.448829546306678,-0.17386973068554212
2020-08-28 11:00:00,7.977521377479851,7.8089042454381055,0.16861713204174578
2020-08-28 12:00:00,7.068798422787159,7.173975972999036,-0.10517755021187725
2020-08-28 13:00:00,8.428564948854872,7.928172648332821,0.5003923005220505
2020-08-28 14:00:00,7.990512944969243,8.121770359880196,-0.13125741491095333
2020-08-28 15:00:00,4.93171223252084,4.653889895278816,0.2778223372420241
2020-08-28 16:00:00,14.81750570429018,14.60519190696524,0.21231379732494027
2020-08-28 17:00:00,37.58393114328098,37.93004474204566,-0.3461135987646813
2020-08-28 18:00:00,10.739136818301224,11.048665222894728,-0.30952840459350384
2020-08-28 19:00:00,5.417606280469356,5.57127518439443,-0.15366890392507404
2020-08-28 20:00:00,4.801435449893372,5.294814232063024,-0.4933787821696516
2020-08-28 21:00:00,5.219047635484975,5.179639560864781,0.03940807462019347
2020-08-28 22:00:00,7.270574237214125,7.735137616474294,-0.4645633792601691
2020-08-28 23:00:00,5.433755395812491,5.913815110362301,-0.4800597145498102
2020-08-29 00:00:00,18.56351764739106,18.240038807849444,0.3234788395416146
2020-08-29 01:00:00,6.974159444104267,6.901657768071146,0.07250167603312097
2020-08-29 02:00:00,10.61219683686483,10.210919942483411,0.4012768943814198
2020-08-29 03:00:00,10.140083836442845,9.811445255193194,0.32863858124965084
2020-08-29 04:00:00,6.333392164064479,5.92749471479825,0.40589744926622906
2020-08-29 05:00:00,11.333760334050844,11.470304621388218,-0.13654428733737412
2020-08-29 06:00:00,11.76365144600521,11.545200154777499,0.21845129122771212
2020-08-29 07:00:00,6.127274796013554,5.971322751699707,0.1559520443138469
2020-08-29 08:00:00,6.432214631640109,6.079648538585871,0.35256609305423847
2020-08-29 09:00:00,6.941439782082421,7.431723218368921,-0.49028343628650006
2020-08-29 10:00:00,8.404937033744359,7.931558919420268,0.47337811432409094
2020-08-29 11:00:00,6.242219535328106,6.132487814850621,0.1097317204774848
2020-08-29 12:00:00,6.301163690809651,6.604229213396618,-0.30306552258696673
2020-08-29 13:00:00,7.877301080025506,7.353957750483055,0.5233433295424517
2020-08-29 14:00:00,7.4277201764066545,7.294448181958665,0.13327199444798943
2020-08-29 15:00:00,9.810889000224345,9.549712851309868,0.26117614891447616
2020-08-29 16:00:00,6.438176786355882,6.491141283144238,-0.052964496788355575
2020-08-29 17:00:00,12.382690620233776,12.508496903317335,-0.12580628308355912
2020-08-29 18:00:00,5.519463412720893,5.446325102152687,0.07313831056820597
2020-08-29 19:00:00,7.421674884322948,7.6347206416635975,-0.2130457573406499
2020-08-29 20:00:00,7.306410749593978,6.8132802935008865,0.49313045609309114
2020-08-29 21:00:00,5.911204781614692,5.9480150234997105,-0.03681024188501869
2020-08-29 22:00:00,5.009380131280075,5.181452503670226,-0.17207237239015072
2020-08-29 23:00:00,7.343304596871804,7.2736705808603785,0.06963401601142571
2020-08-30 00:00:00,5.756969220122378,5.592187693327386,0.16478152679499214
2020-08-30 01:00:00,6.102946573701983,6.113663529285148,-0.010716955583164989
2020-08-30 02:00:00,10.46131160898266,10.68931299702232,-0.22800138803965986
2020-08-30 03:00:00,4.570065693044249,5.007155282879235,-0.4370895898349856
2020-08-30 04:00:00,6.902181163633225,7.281687189198452,-0.3795060255652274
2020-08-30 05:00:00,7.608863193873692,6.140266998791126,1.468596195082566
2020-08-30 06:00:00,8.406001585818315,7.84623669678462,0.5597648890336941
2020-08-30 07:00:00,13.9995418554293,13.679835869923222,0.31970598550607754
2020-08-30 08:00:00,5.724738648369771,5.951515529203207,-0.2267768808334365
2020-08-30 09:00:00,34.33928364546379,34.024652401670885,0.31463124379290264
2020-08-30 10:00:00,13.60315010324154,13.508456285236731,0.09469381800480825
2020-08-30 11:00:00,21.047855705055664,21.051895321431285,-0.0040396163756213355
2020-08-30 12:00:00,18.723272465294457,18.39409093136698,0.3291815339274784
2020-08-30 13:00:00,14.872650077002668,15.24277809488168,-0.37012801787901317
2020-08-30 14:00:00,11.21834767366462,11.14305678141742,0.07529089224720131
2020-08-30 15:00:00,16.346975793464146,16.09041816457716,0.25655762888698774
2020-08-30 16:00:00,8.114513203954402,7.8292345785170925,0.28527862543730986
2020-08-30 17:00:00,7.773785280813747,7.951198115074847,-0.17741283426110055
2020-08-30 18:00:00,8.330416493356768,8.106122536454821,0.2242939569019473
2020-08-30 19:00:00,7.641613025807868,7.7264898580769605,-0.08487683226909226
2020-08-30 20:00:00,7.891107013246859,7.97176081737769,-0.08065380413083112
2020-08-30 21:00:00,11.490595177833994,11.906832072661713,-0.4162368948277191
2020-08-30 22:00:00,5.373950681800603,5.195111645424067,0.17883903637653642
2020-08-30 23:00:00,6.0639990452058985,6.234825693298668,-0.1708266480927696
2020-08-31 00:00:00,7.55823432888725,7.95283044976428,-0.3945961208770292
2020-08-31 01:00:00,6.445286178423175,6.387124068325905,0.058162110097270237
2020-08-31 02:00:00,6.381824676119494,6.255931227634885,0.12589344848460904
2020-08-31 03:00:00,7.512215750804396,7.168660084423407,0.3435556663809889
2020-08-31 04:00:00,8.001731277120005,7.774329553527625,0.2274017235923793
2020-08-31 05:00:00,6.780832765754374,6.6687280718078314,0.11210469394654243
2020-08-31 06:00:00,8.01003532227518,8.163062085231651,-0.15302676295647188
2020-08-31 07:00:00,13.373135785890694,13.381918032960437,-0.00878224706974251
2020-08-31 08:00:00,6.482150367520712,6.023793310873772,0.4583570566469408
2020-08-31 09:00:00,9.779639263354138,9.308493058819804,0.47114620453433353
2020-08-31 10:00:00,7.237400150386109,7.1442896155106,0.09311053487550858
2020-08-31 11:00:00,8.161456680993302,8.214428251866101,-0.052971570872799134
2020-08-31 12:00:00,7.092205150053093,7.359681930486853,-0.26747678043375966
2020-08-31 13:00:00,9.405479315972986,9.44296637170967,-0.03748705573668332
2020-08-31 14:00:00,6.885873020971554,7.016384298012947,-0.13051127704139276
2020-08-31 15:00:00,6.485101060585278,6.570796023695383,-0.08569496311010472
2020-08-31 16:00:00,7.502319277010592,7.257835545368928,0.24448373164166437
2020-08-31 17:00:00,6.451351499826559,6.230838911183408,0.2205125886431505
2020-08-31 18:00:00,6.961151857496396,6.635183159011099,0.32596869848529675
2020-08-31 19:00:00,8.341760757857864,8.20223043623967,0.139530321618194
2020-08-31 20:00:00,7.98867646920993,7.441442375422552,0.5472340937873783
2020-08-31 21:00:00,5.98339486569485,6.588196365472514,-0.6048014997776647
2020-08-31 22:00:00,11.9128762720592,11.87397639861918,0.03889987344002144
2020-08-31 23:00:00,13.62507184414156,13.39216156522505,0.23291027891650984
2020-09-01 00:00:00,7.56823551085073,6.568426320074596,0.9998091907761344
2020-09-01 01:00:00,7.595298489305837,7.144507461483288,0.4507910278225493
2020-09-01 02:00:00,7.172333189543473,7.137660086655634,0.03467310288783931
2020-09-01 03:00:00,6.071249833725373,6.454956590088934,-0.3837067563635612
2020-09-01 04:00:00,5.062079968279855,5.312885588162925,-0.25080561988306993
2020-09-01 05:00:00,6.493427786987736,6.252589303494241,0.24083848349349513
2020-09-01 06:00:00,15.335406798558989,15.446613294390913,-0.1112064958319241
2020-09-01 07:00:00,5.180613551928354,5.179523041587506,0.0010905103408473948
2020-09-01 08:00:00,16.12969094037098,16.123969111504923,0.0057218288660578764
2020-09-01 09:00:00,5.984701708283754,6.30558972329308,-0.3208880150093263
2020-09-01 10:00:00,5.405853628793947,5.0386984249346,0.3671552038593475
2020-09-01 11:00:00,12.273184078894134,12.42687416888819,-0.15369008999405587
2020-09-01 12:00:00,6.003173918077954,6.571225649834541,-0.5680517317565865
2020-09-01 13:00:00,16.582289899392574,17.115260458661446,-0.5329705592688718
2020-09-01 14:00:00,8.840312828742768,9.25118712170701,-0.4108742929642428
2020-09-01 15:00:00,6.526264594054362,6.615592155052478,-0.08932756099811545
2020-09-01 16:00:00,5.430001771645532,5.436702423371791,-0.00670065172625911
2020-09-01 17:00:00,6.867839427023847,6.468048447837386,0.3997909791864611
2020-09-01 18:00:00,6.101405513998728,6.316034081476138,-0.21462856747741021
2020-09-01 19:00:00,8.970209198392576,8.500568755593221,0.4696404427993546
2020-09-01 20:00:00,6.683072843331952,7.287427789112812,-0.6043549457808597
2020-09-01 21:00:00,7.8136267035702,7.943099435669019,-0.1294727320988196
2020-09-01 22:00:00,13.449398551834513,12.897159871695893,0.5522386801386201
2020-09-01 23:00:00,12.573587102531022,12.609982026854528,-0.03639492432350622
2020-09-02 00:00:00,12.864997593571305,12.617509141605616,0.24748845196568858
2020-09-02 01:00:00,12.927578653008773,13.015305218429654,-0.08772656542088164
2020-09-02 02:00:00,19.35774697454258,19.633922522808316,-0.2761755482657371
2020-09-02 03:00:00,11.947621374538612,12.068710766309096,-0.12108939177048406
2020-09-02 04:00:00,13.881289376749288,13.518215242671479,0.3630741340778094
2020-09-02 05:00:00,15.382073378288796,15.07542295227302,0.30665042601577674
2020-09-02 06:00:00,9.33035812740358,9.301493298934627,0.028864828468952552
2020-09-02 07:00:00,10.625050127727487,11.005341253947405,-0.3802911262199178
2020-09-02 08:00:00,14.962921347048814,15.12945866151077,-0.16653731446195508
2020-09-02 09:00:00,11.0487517425218,10.578499682672893,0.4702520598489066
2020-09-02 10:00:00,7.060246219433168,7.031434108497555,0.028812110935612978
2020-09-02 11:00:00,7.095312321884419,6.807975738108943,0.28733658377547666
2020-09-02 12:00:00,9.921443250270396,9.822406427995858,0.09903682227453814
2020-09-02 13:00:00,9.212188215803442,9.2773582635827,-0.06517004777925806
2020-09-02 14:00:00,7.442380104915666,7.196265865411988,0.2461142395036786
2020-09-02 15:00:00,9.537280519241223,9.654100049131989,-0.1168195298907655
2020-09-02 16:00:00,11.887238390148289,11.588988509564567,0.2982498805837217
2020-09-02 17:00:00,6.464865401382193,6.265816022544047,0.19904937883814622
2020-09-02 18:00:00,7.5942368991291325,7.687222425219654,-0.09298552609052191
2020-09-02 19:00:00,11.267296652980589,11.129778414194151,0.13751823878643776
2020-09-02 20:00:00,7.73359273710226,8.010557085246148,-0.2769643481438884
2020-09-02 21:00:00,5.402143601823475,5.254404591585008,0.14773901023846747
